Rank,UniProt ID,Name,Score,Nb interactions per protein
1,P30968,Gonadotropin-releasing hormone receptor,0.985953601,15
2,P00734,Prothrombin,0.973002489,104
3,Q96P88,Putative gonadotropin-releasing hormone II receptor,0.957003491,3
4,P22888,Lutropin-choriogonadotropic hormone receptor,0.954167552,2
5,P30411,B2 bradykinin receptor,0.944042103,3
6,P31391,Somatostatin receptor type 4,0.928247501,2
7,P35346,Somatostatin receptor type 5,0.920933602,7
8,P30874,Somatostatin receptor type 2,0.919592543,8
9,P37288,Vasopressin V1a receptor,0.911015045,8
10,Q01726,Melanocyte-stimulating hormone receptor,0.909469758,3
11,P32238,Cholecystokinin receptor type A,0.908542957,3
12,P30518,Vasopressin V2 receptor,0.903255193,7
13,P07477,Trypsin-1,0.895674034,98
14,P30872,Somatostatin receptor type 1,0.894724109,5
15,P32745,Somatostatin receptor type 3,0.891417792,4
16,P41145,Kappa-type opioid receptor,0.880912489,50
17,P30559,Oxytocin receptor,0.880107156,3
18,P14210,Hepatocyte growth factor,0.873767212,4
19,Q01718,Adrenocorticotropic hormone receptor,0.870010174,2
20,P07478,Trypsin-2,0.860215703,8
21,P46663,B1 bradykinin receptor,0.854892104,6
22,P32239,Gastrin/cholecystokinin type B receptor,0.849631992,1
23,P47901,Vasopressin V1b receptor,0.847814448,4
24,P41143,Delta-type opioid receptor,0.828093037,44
25,Q9Y271,Cysteinyl leukotriene receptor 1,0.820048585,7
26,Q9NS75,Cysteinyl leukotriene receptor 2,0.795600577,3
27,P50052,Type-2 angiotensin II receptor,0.792921638,1
28,P23945,Follicle-stimulating hormone receptor,0.776585392,1
29,P41146,Nociceptin receptor,0.775455966,3
30,P35372,Mu-type opioid receptor,0.76663268,60
31,P30556,Type-1 angiotensin II receptor,0.761622885,13
32,P35030,Trypsin-3,0.760073707,8
33,P15144,Aminopeptidase N,0.742395526,2
34,P49146,Neuropeptide Y receptor type 2,0.735596921,2
35,P41968,Melanocortin receptor 3,0.731864497,1
36,P00797,Renin,0.726497389,20
37,P25103,Substance-P receptor,0.724788386,12
38,P15692,Vascular endothelial growth factor A,0.721718838,9
